method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
shapley_sampling,feature_ablation,0.2,flip_rate,0.006259780907668232,0.0,205,394,0.21010171840974434
shapley_sampling,mrsqm,0.05,score_drop,-0.11738883451415798,-0.08081734789862013,920,2548,1.0
shapley_sampling,mrsqm,0.05,flip_rate,-0.10876369327073553,0.0,83,444,1.0
shapley_sampling,mrsqm,0.1,score_drop,-0.14169180195884623,-0.08918918271090087,951,2545,1.0
shapley_sampling,mrsqm,0.1,flip_rate,-0.1396713615023474,0.0,132,621,1.0
shapley_sampling,mrsqm,0.2,score_drop,-0.12075367316273593,-0.056035365228749745,1001,2543,1.0
shapley_sampling,mrsqm,0.2,flip_rate,-0.13028169014084506,0.0,163,659,1.0
shapley_sampling,tshap_centroid,0.05,score_drop,0.07345213074851348,0.03376081065438963,1503,2549,4.950194125837862e-17
shapley_sampling,tshap_centroid,0.05,flip_rate,-0.004303599374021909,0.0,220,451,0.6977603194811451
shapley_sampling,tshap_centroid,0.1,score_drop,0.12272845691547667,0.045784358347120524,1475,2546,8.161687267148037e-21
shapley_sampling,tshap_centroid,0.1,flip_rate,-0.000782472613458529,0.0,278,558,0.5337368351924762
shapley_sampling,tshap_centroid,0.2,score_drop,0.13023667654463067,0.03708325675342339,1453,2550,1.0206613848672032e-17
shapley_sampling,tshap_centroid,0.2,flip_rate,0.01917057902973396,0.0,297,545,0.01791156277517511
shapley_sampling,tshap_train,0.05,score_drop,0.08973621735970144,0.04772738974335433,1548,2549,1.7791693369069743e-29
shapley_sampling,tshap_train,0.05,flip_rate,0.003129890453834116,0.0,222,436,0.35081149784653387
shapley_sampling,tshap_train,0.1,score_drop,0.13032906589796392,0.0647135122831623,1556,2547,3.347960316466558e-37
shapley_sampling,tshap_train,0.1,flip_rate,0.022300469483568074,0.0,298,539,0.0070410201927271305
shapley_sampling,tshap_train,0.2,score_drop,0.14556958229979394,0.05940150057813848,1531,2549,4.4529341971047386e-34
shapley_sampling,tshap_train,0.2,flip_rate,0.036776212832550864,0.0,312,530,2.2219532131488025e-05
shapley_sampling,tshap_zero,0.05,score_drop,0.022719358785206166,4.336948200567292e-08,1290,2546,0.1971978203834603
shapley_sampling,tshap_zero,0.05,flip_rate,-0.018388106416275432,0.0,199,445,0.9870601985059604
shapley_sampling,tshap_zero,0.1,score_drop,0.0391457879349034,9.56658918749298e-09,1288,2552,0.19533324508137662
shapley_sampling,tshap_zero,0.1,flip_rate,-0.03169014084507042,0.0,272,625,0.9994023515020656
shapley_sampling,tshap_zero,0.2,score_drop,0.01739846979672275,-3.457239883264407e-09,1262,2551,0.7900542158961669
shapley_sampling,tshap_zero,0.2,flip_rate,-0.05086071987480438,0.0,276,682,0.9999996787058253
tshap_centroid,mrsqm,0.05,score_drop,-0.19084096526267147,-0.15310216910711638,747,2556,1.0
tshap_centroid,mrsqm,0.05,flip_rate,-0.10446009389671361,0.0,99,465,1.0
tshap_centroid,mrsqm,0.1,score_drop,-0.2644202588743229,-0.19103905669264995,740,2546,1.0
tshap_centroid,mrsqm,0.1,flip_rate,-0.1388888888888889,0.0,144,643,1.0
tshap_centroid,mrsqm,0.2,score_drop,-0.2509903497073666,-0.17720958399500025,859,2549,1.0
tshap_centroid,mrsqm,0.2,flip_rate,-0.14945226917057902,0.0,165,712,1.0
tshap_centroid,tshap_train,0.05,score_drop,0.01628408661118797,3.4818187222285246e-10,1293,2535,0.018696764007618254
tshap_centroid,tshap_train,0.05,flip_rate,0.007433489827856025,0.0,135,251,0.11521161138048908
tshap_centroid,tshap_train,0.1,score_drop,0.00760060898248728,6.478639291707111e-09,1348,2541,8.659801923869785e-05
tshap_centroid,tshap_train,0.1,flip_rate,0.023082942097026604,0.0,182,305,0.0003646373098792556
tshap_centroid,tshap_train,0.2,score_drop,0.01533290575516327,1.541111047664856e-07,1366,2541,6.169387495869726e-06
tshap_centroid,tshap_train,0.2,flip_rate,0.017605633802816902,0.0,178,311,0.005359694389890473
tshap_centroid,tshap_zero,0.05,score_drop,-0.050732771963307305,-0.014915323133863234,1134,2547,0.99999999999761
tshap_centroid,tshap_zero,0.05,flip_rate,-0.014084507042253521,0.0,176,388,0.9661969315517569
tshap_centroid,tshap_zero,0.1,score_drop,-0.08358266898057327,-0.02174067116811318,1111,2552,0.9999999999999767
tshap_centroid,tshap_zero,0.1,flip_rate,-0.030907668231611892,0.0,257,593,0.9994109732804292
tshap_centroid,tshap_zero,0.2,score_drop,-0.11283820674790791,-0.017804148315671453,1155,2553,0.9999999999998112
tshap_centroid,tshap_zero,0.2,flip_rate,-0.07003129890453834,0.0,226,631,0.9999999999994829
tshap_train,mrsqm,0.05,score_drop,-0.2071250518738594,-0.1662913491627847,676,2556,1.0
tshap_train,mrsqm,0.05,flip_rate,-0.11189358372456965,0.0,96,478,1.0
tshap_train,mrsqm,0.1,score_drop,-0.27202086785681023,-0.21529479525345036,676,2552,1.0
tshap_train,mrsqm,0.1,flip_rate,-0.1619718309859155,0.0,137,688,1.0
tshap_train,mrsqm,0.2,score_drop,-0.2663232554625299,-0.21456615519150407,791,2551,1.0
tshap_train,mrsqm,0.2,flip_rate,-0.16705790297339593,0.0,160,747,1.0
tshap_zero,mrsqm,0.05,score_drop,-0.14010819329936414,-0.08854382057263585,967,2556,1.0
tshap_zero,mrsqm,0.05,flip_rate,-0.0903755868544601,0.0,121,473,1.0
tshap_zero,mrsqm,0.1,score_drop,-0.18083758989374965,-0.10306602064503867,1001,2556,1.0
tshap_zero,mrsqm,0.1,flip_rate,-0.107981220657277,0.0,160,596,1.0
tshap_zero,mrsqm,0.2,score_drop,-0.13815214295945868,-0.0832408796366299,1032,2556,1.0
tshap_zero,mrsqm,0.2,flip_rate,-0.07942097026604068,0.0,225,653,0.999999999999999
tshap_zero,tshap_train,0.05,score_drop,0.06701685857449528,0.02561102405741733,1468,2548,2.5678607681641556e-22
tshap_zero,tshap_train,0.05,flip_rate,0.021517996870109544,0.0,224,393,0.0027653262108787973
tshap_zero,tshap_train,0.1,score_drop,0.09118327796306054,0.03426747233241506,1514,2552,3.5051393693967864e-28
tshap_zero,tshap_train,0.1,flip_rate,0.0539906103286385,0.0,344,550,1.9982304387344765e-09
tshap_zero,tshap_train,0.2,score_drop,0.1281711125030712,0.04280715102658966,1504,2554,5.8469203213151995e-30
tshap_zero,tshap_train,0.2,flip_rate,0.08763693270735524,0.0,396,568,2.758625718089306e-21
