method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
hydra,tshap_zero,0.05,flip_rate,0.017105263157894738,0.0,65,117,0.1147107423148448
hydra,tshap_zero,0.1,score_drop,0.0342745794796922,0.00862547398413821,386,759,0.30825446023591135
hydra,tshap_zero,0.1,flip_rate,0.030263157894736843,0.0,99,175,0.04104935432713729
hydra,tshap_zero,0.2,score_drop,0.006433512566858131,-0.00581372156166815,366,760,0.6926762437049965
hydra,tshap_zero,0.2,flip_rate,-0.04473684210526316,0.0,80,194,0.9926778434180675
shapley_sampling,feature_ablation,0.05,score_drop,0.06454876504239455,9.587438454250474e-09,457,748,4.134436462941957e-12
shapley_sampling,feature_ablation,0.05,flip_rate,0.05921052631578947,0.0,56,67,1.9247022329506468e-08
shapley_sampling,feature_ablation,0.1,score_drop,0.014825724390553695,3.5918084062558364e-09,411,753,0.039120881916466614
shapley_sampling,feature_ablation,0.1,flip_rate,0.015789473684210527,0.0,51,90,0.1029516053660342
shapley_sampling,feature_ablation,0.2,score_drop,0.01358264244284804,0.0,379,757,0.37583252067835693
shapley_sampling,feature_ablation,0.2,flip_rate,0.019736842105263157,0.0,64,113,0.07911032122591138
shapley_sampling,mrsqm,0.05,score_drop,-0.1005521077112866,-0.06592014513703903,298,760,0.9999999999998205
shapley_sampling,mrsqm,0.05,flip_rate,-0.09342105263157895,0.0,17,105,0.9999999999978793
shapley_sampling,mrsqm,0.1,score_drop,-0.15988757460837846,-0.08304743934316905,300,757,0.9999999999999986
shapley_sampling,mrsqm,0.1,flip_rate,-0.15789473684210525,0.0,30,180,1.0
shapley_sampling,mrsqm,0.2,score_drop,-0.15412492556551907,-0.08433168897720844,277,754,0.9999999999999734
shapley_sampling,mrsqm,0.2,flip_rate,-0.125,0.0,38,171,0.9999999999998133
shapley_sampling,tshap_centroid,0.05,score_drop,0.08544862378169985,0.04642497265912829,465,756,8.783216175275751e-11
shapley_sampling,tshap_centroid,0.05,flip_rate,0.015789473684210527,0.0,72,132,0.1481349357421432
shapley_sampling,tshap_centroid,0.1,score_drop,0.09262771299637451,0.058676780650432525,451,760,1.2367920028092807e-08
shapley_sampling,tshap_centroid,0.1,flip_rate,-0.014473684210526316,0.0,87,185,0.790666516179934
shapley_sampling,tshap_centroid,0.2,score_drop,0.10770580202491896,0.059161554975536546,457,759,9.222973320381014e-11
shapley_sampling,tshap_centroid,0.2,flip_rate,0.019736842105263157,0.0,87,159,0.11710627068165297
shapley_sampling,tshap_train,0.05,score_drop,0.10288668867865036,0.08030883134525862,467,760,4.797952569733024e-16
shapley_sampling,tshap_train,0.05,flip_rate,0.02894736842105263,0.0,77,132,0.027755549048935523
shapley_sampling,tshap_train,0.1,score_drop,0.13246356683943306,0.08251674018553828,462,760,3.107156316755818e-15
shapley_sampling,tshap_train,0.1,flip_rate,0.034210526315789476,0.0,105,184,0.02763514033813619
shapley_sampling,tshap_train,0.2,score_drop,0.1687860130563045,0.08408378532812308,484,760,8.539593731066052e-20
shapley_sampling,tshap_train,0.2,flip_rate,0.04868421052631579,0.0,93,149,0.0012180882244525334
shapley_sampling,tshap_zero,0.05,score_drop,0.012355213690955146,0.007087641202165873,389,758,0.2815225439801067
shapley_sampling,tshap_zero,0.05,flip_rate,-0.003947368421052632,0.0,64,131,0.6033821504423116
shapley_sampling,tshap_zero,0.1,score_drop,0.005949303450524183,-5.287674742504578e-10,378,758,0.5296435096183041
shapley_sampling,tshap_zero,0.1,flip_rate,-0.030263157894736843,0.0,88,199,0.9484943348339964
shapley_sampling,tshap_zero,0.2,score_drop,0.01076863674135767,-0.0007420148709785246,370,756,0.7261955138810414
shapley_sampling,tshap_zero,0.2,flip_rate,-0.06315789473684211,0.0,79,206,0.9995875750440879
tshap_centroid,mrsqm,0.05,score_drop,-0.18600073149298646,-0.15570921005602986,219,760,1.0
tshap_centroid,mrsqm,0.05,flip_rate,-0.10921052631578948,0.0,34,151,0.9999999999928308
tshap_centroid,mrsqm,0.1,score_drop,-0.25251528760475295,-0.1990162170921817,207,759,1.0
tshap_centroid,mrsqm,0.1,flip_rate,-0.14342105263157895,0.0,49,207,0.9999999999999822
tshap_centroid,mrsqm,0.2,score_drop,-0.261830727590438,-0.20324919251659812,244,758,1.0
tshap_centroid,mrsqm,0.2,flip_rate,-0.14473684210526316,0.0,40,190,0.9999999999999992
tshap_centroid,tshap_train,0.05,score_drop,0.017438064896950527,2.7272016589474646e-10,380,757,0.17854578858996717
tshap_centroid,tshap_train,0.05,flip_rate,0.013157894736842105,0.0,35,60,0.09835280122947343
tshap_centroid,tshap_train,0.1,score_drop,0.03983585384305855,2.058172277052961e-08,409,760,0.004272553819301033
tshap_centroid,tshap_train,0.1,flip_rate,0.04868421052631579,0.0,67,97,8.60565602320226e-05
tshap_centroid,tshap_train,0.2,score_drop,0.06108021103138557,5.040717399040773e-09,391,758,0.003212183594669336
tshap_centroid,tshap_train,0.2,flip_rate,0.02894736842105263,0.0,55,88,0.009508236836150263
tshap_centroid,tshap_zero,0.05,score_drop,-0.0730934100907447,-0.02639187010414018,314,756,0.999999999267927
tshap_centroid,tshap_zero,0.05,flip_rate,-0.019736842105263157,0.0,44,103,0.9302952968164282
tshap_centroid,tshap_zero,0.1,score_drop,-0.08667840954585034,-0.034872525062388415,328,758,0.9999999691603362
tshap_centroid,tshap_zero,0.1,flip_rate,-0.015789473684210527,0.0,77,166,0.8241716467478619
tshap_centroid,tshap_zero,0.2,score_drop,-0.09693716528356128,-0.026961833791800283,340,758,0.999998868135231
tshap_centroid,tshap_zero,0.2,flip_rate,-0.08289473684210526,0.0,60,183,0.9999983964798612
tshap_train,mrsqm,0.05,score_drop,-0.20343879638993698,-0.18750329506420532,206,760,1.0
tshap_train,mrsqm,0.05,flip_rate,-0.12236842105263158,0.0,32,157,0.9999999999999424
tshap_train,mrsqm,0.1,score_drop,-0.2923511414478115,-0.23393418819922007,205,760,1.0
tshap_train,mrsqm,0.1,flip_rate,-0.19210526315789472,0.0,44,234,1.0
tshap_train,mrsqm,0.2,score_drop,-0.32291093862182363,-0.258604974944354,223,760,1.0
tshap_train,mrsqm,0.2,flip_rate,-0.1736842105263158,0.0,44,220,1.0
tshap_zero,mrsqm,0.05,score_drop,-0.11290732140224176,-0.07089750096334602,306,760,0.9999999997633692
tshap_zero,mrsqm,0.05,flip_rate,-0.08947368421052632,0.0,32,132,0.9999999983769299
tshap_zero,mrsqm,0.1,score_drop,-0.16583687805890263,-0.09340618274732243,316,760,0.999999999983188
tshap_zero,mrsqm,0.1,flip_rate,-0.12763157894736843,0.0,47,191,0.9999999999988801
tshap_zero,mrsqm,0.2,score_drop,-0.16489356230687674,-0.0902622415325059,302,760,0.9999999998935737
tshap_zero,mrsqm,0.2,flip_rate,-0.06184210526315789,0.0,59,165,0.9998733721785386
tshap_zero,tshap_train,0.05,score_drop,0.09053147498769523,0.03308478556037042,455,759,2.154893217878068e-14
tshap_zero,tshap_train,0.05,flip_rate,0.03289473684210526,0.0,63,101,0.006430541569306241
tshap_zero,tshap_train,0.1,score_drop,0.1265142633889089,0.03282563692424695,443,757,5.439697031103806e-14
tshap_zero,tshap_train,0.1,flip_rate,0.06447368421052632,0.0,97,145,2.358453363962456e-05
tshap_zero,tshap_train,0.2,score_drop,0.15801737631494686,0.06818237661501958,466,759,2.5149328484214815e-18
tshap_zero,tshap_train,0.2,flip_rate,0.1118421052631579,0.0,117,149,1.659943814824007e-12
