method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
hydra,tshap_train,0.2,score_drop,0.1561494610822259,0.05734552124048553,1534,2552,8.295368162790086e-39
hydra,tshap_train,0.2,flip_rate,0.07668231611893583,0.0,373,550,3.203931791568367e-17
hydra,tshap_zero,0.05,score_drop,0.07754436723990163,0.01607666503948818,1369,2555,7.620907703264069e-08
hydra,tshap_zero,0.05,flip_rate,0.03716744913928013,0.0,263,431,2.36987744121398e-06
hydra,tshap_zero,0.1,score_drop,0.11147874697327538,0.02520160286261733,1371,2554,5.60461504545436e-08
hydra,tshap_zero,0.1,flip_rate,0.042644757433489826,0.0,348,587,3.415114559904887e-06
hydra,tshap_zero,0.2,score_drop,0.027979840041437797,1.1495971730113297e-08,1290,2556,0.07555332934114967
hydra,tshap_zero,0.2,flip_rate,-0.010954616588419406,0.0,317,662,0.8617578209792671
shapley_sampling,feature_ablation,0.05,score_drop,0.10480375872228569,4.386703500447453e-09,1438,2524,1.0897572842970448e-18
shapley_sampling,feature_ablation,0.05,flip_rate,0.04929577464788732,0.0,209,292,8.304531749883449e-14
shapley_sampling,feature_ablation,0.1,score_drop,0.09285789182270089,9.09872233112452e-10,1323,2529,0.0005402344338551623
shapley_sampling,feature_ablation,0.1,flip_rate,0.016040688575899843,0.0,196,351,0.014319580441530281
shapley_sampling,feature_ablation,0.2,score_drop,0.07338284880756009,1.203920851899909e-09,1322,2542,0.02138461450476415
shapley_sampling,feature_ablation,0.2,flip_rate,0.006259780907668232,0.0,205,394,0.21010171840974434
shapley_sampling,mrsqm,0.05,score_drop,-0.11738885387481408,-0.080817369663156,918,2548,1.0
shapley_sampling,mrsqm,0.05,flip_rate,-0.10876369327073553,0.0,83,444,1.0
shapley_sampling,mrsqm,0.1,score_drop,-0.14169197458578595,-0.08918933427741815,942,2542,1.0
shapley_sampling,mrsqm,0.1,flip_rate,-0.1396713615023474,0.0,132,621,1.0
shapley_sampling,mrsqm,0.2,score_drop,-0.1207536039787295,-0.05603534809573163,1017,2540,1.0
shapley_sampling,mrsqm,0.2,flip_rate,-0.13028169014084506,0.0,163,659,1.0
shapley_sampling,tshap_centroid,0.05,score_drop,0.07345206869367758,0.03376083094127347,1502,2549,4.897734967721928e-17
shapley_sampling,tshap_centroid,0.05,flip_rate,-0.004303599374021909,0.0,220,451,0.6977603194811451
shapley_sampling,tshap_centroid,0.1,score_drop,0.12272856300783959,0.045784365289204654,1476,2547,8.076215079262756e-21
shapley_sampling,tshap_centroid,0.1,flip_rate,-0.000782472613458529,0.0,278,558,0.5337368351924762
shapley_sampling,tshap_centroid,0.2,score_drop,0.1302410799262725,0.03708325425668346,1449,2543,1.0193687880063047e-17
shapley_sampling,tshap_centroid,0.2,flip_rate,0.01917057902973396,0.0,297,545,0.01791156277517511
shapley_sampling,tshap_train,0.05,score_drop,0.0897359557910689,0.04772741389975299,1545,2549,1.842476443591514e-29
shapley_sampling,tshap_train,0.05,flip_rate,0.003129890453834116,0.0,222,436,0.35081149784653387
shapley_sampling,tshap_train,0.1,score_drop,0.13032887627857437,0.06471352014801979,1555,2545,3.4106951734378364e-37
shapley_sampling,tshap_train,0.1,flip_rate,0.022300469483568074,0.0,298,539,0.0070410201927271305
shapley_sampling,tshap_train,0.2,score_drop,0.14556946577811777,0.05940150541863648,1537,2544,4.08876322748618e-34
shapley_sampling,tshap_train,0.2,flip_rate,0.036776212832550864,0.0,312,530,2.2219532131488025e-05
shapley_sampling,tshap_zero,0.05,score_drop,0.022719486432328715,4.519191837415448e-08,1294,2549,0.196741332439146
shapley_sampling,tshap_zero,0.05,flip_rate,-0.018388106416275432,0.0,199,445,0.9870601985059604
shapley_sampling,tshap_zero,0.1,score_drop,0.03914566100169544,1.8188179795597392e-08,1289,2549,0.1948521830682866
shapley_sampling,tshap_zero,0.1,flip_rate,-0.03169014084507042,0.0,272,625,0.9994023515020656
shapley_sampling,tshap_zero,0.2,score_drop,0.017399844737329657,-2.000421717163192e-09,1258,2548,0.7897042175809573
shapley_sampling,tshap_zero,0.2,flip_rate,-0.05086071987480438,0.0,276,682,0.9999996787058253
tshap_centroid,mrsqm,0.05,score_drop,-0.19084092256849172,-0.15309940241167763,747,2556,1.0
tshap_centroid,mrsqm,0.05,flip_rate,-0.10446009389671361,0.0,99,465,1.0
tshap_centroid,mrsqm,0.1,score_drop,-0.26442053759362555,-0.19103903617197748,738,2547,1.0
tshap_centroid,mrsqm,0.1,flip_rate,-0.1388888888888889,0.0,144,643,1.0
tshap_centroid,mrsqm,0.2,score_drop,-0.250994683905002,-0.17720956586383574,858,2545,1.0
tshap_centroid,mrsqm,0.2,flip_rate,-0.14945226917057902,0.0,165,712,1.0
tshap_centroid,tshap_train,0.05,score_drop,0.01628388709739131,0.0,1264,2530,0.026673392242985143
tshap_centroid,tshap_train,0.05,flip_rate,0.007433489827856025,0.0,135,251,0.11521161138048908
tshap_centroid,tshap_train,0.1,score_drop,0.007600313270734772,4.3480989364574896e-09,1335,2540,0.00010466815891390316
tshap_centroid,tshap_train,0.1,flip_rate,0.023082942097026604,0.0,182,305,0.0003646373098792556
tshap_centroid,tshap_train,0.2,score_drop,0.01532838585184521,1.024476818933806e-07,1366,2538,6.228442193106904e-06
tshap_centroid,tshap_train,0.2,flip_rate,0.017605633802816902,0.0,178,311,0.005359694389890473
tshap_centroid,tshap_zero,0.05,score_drop,-0.05073258226134887,-0.014915234972226465,1120,2545,0.9999999999979153
tshap_centroid,tshap_zero,0.05,flip_rate,-0.014084507042253521,0.0,176,388,0.9661969315517569
tshap_centroid,tshap_zero,0.1,score_drop,-0.08358290200614416,-0.021740662281539813,1119,2553,0.9999999999999751
tshap_centroid,tshap_zero,0.1,flip_rate,-0.030907668231611892,0.0,257,593,0.9994109732804292
tshap_centroid,tshap_zero,0.2,score_drop,-0.11284123518894287,-0.01780415720820594,1151,2554,0.99999999999982
tshap_centroid,tshap_zero,0.2,flip_rate,-0.07003129890453834,0.0,226,631,0.9999999999994829
tshap_train,mrsqm,0.05,score_drop,-0.207124809665883,-0.16629137449979958,676,2556,1.0
tshap_train,mrsqm,0.05,flip_rate,-0.11189358372456965,0.0,96,478,1.0
tshap_train,mrsqm,0.1,score_drop,-0.2720208508643603,-0.21529479685677566,673,2549,1.0
tshap_train,mrsqm,0.1,flip_rate,-0.1619718309859155,0.0,137,688,1.0
tshap_train,mrsqm,0.2,score_drop,-0.2663230697568472,-0.21456622016760868,796,2549,1.0
tshap_train,mrsqm,0.2,flip_rate,-0.16705790297339593,0.0,160,747,1.0
tshap_zero,mrsqm,0.05,score_drop,-0.1401083403071428,-0.08854371423319346,967,2556,1.0
tshap_zero,mrsqm,0.05,flip_rate,-0.0903755868544601,0.0,121,473,1.0
tshap_zero,mrsqm,0.1,score_drop,-0.18083763558748134,-0.10306638353823658,999,2556,1.0
tshap_zero,mrsqm,0.1,flip_rate,-0.107981220657277,0.0,160,596,1.0
tshap_zero,mrsqm,0.2,score_drop,-0.13815344871605914,-0.08324088112848538,1035,2555,1.0
tshap_zero,mrsqm,0.2,flip_rate,-0.07942097026604068,0.0,225,653,0.999999999999999
tshap_zero,tshap_train,0.05,score_drop,0.06701646935874019,0.02561101889508796,1468,2548,2.5360461823139145e-22
tshap_zero,tshap_train,0.05,flip_rate,0.021517996870109544,0.0,224,393,0.0027653262108787973
tshap_zero,tshap_train,0.1,score_drop,0.09118321527687895,0.03426745815782262,1509,2549,3.4039645210351673e-28
tshap_zero,tshap_train,0.1,flip_rate,0.0539906103286385,0.0,344,550,1.9982304387344765e-09
tshap_zero,tshap_train,0.2,score_drop,0.12816962104078808,0.04280713860090196,1495,2552,6.141428900291745e-30
tshap_zero,tshap_train,0.2,flip_rate,0.08763693270735524,0.0,396,568,2.758625718089306e-21
