method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
shapley_sampling,feature_ablation,0.2,score_drop,0.07338285277501787,4.898352279347762e-10,1294,2545,0.036196536746990624
shapley_sampling,feature_ablation,0.2,flip_rate,0.006259780907668232,0.0,205,394,0.21010171840974434
shapley_sampling,mrsqm,0.05,score_drop,-0.11738882341124388,-0.08081734193738019,920,2546,1.0
shapley_sampling,mrsqm,0.05,flip_rate,-0.10876369327073553,0.0,83,444,1.0
shapley_sampling,mrsqm,0.1,score_drop,-0.14169166765089294,-0.08918926202670757,962,2543,1.0
shapley_sampling,mrsqm,0.1,flip_rate,-0.1396713615023474,0.0,132,621,1.0
shapley_sampling,mrsqm,0.2,score_drop,-0.12075339526921042,-0.05603535375982721,998,2541,1.0
shapley_sampling,mrsqm,0.2,flip_rate,-0.13028169014084506,0.0,163,659,1.0
shapley_sampling,tshap_centroid,0.05,score_drop,0.07345220338445241,0.03376083784643569,1497,2551,4.9701527099145947e-17
shapley_sampling,tshap_centroid,0.05,flip_rate,-0.004303599374021909,0.0,220,451,0.6977603194811451
shapley_sampling,tshap_centroid,0.1,score_drop,0.12272885110457651,0.04578436096000038,1475,2547,8.158353883791813e-21
shapley_sampling,tshap_centroid,0.1,flip_rate,-0.000782472613458529,0.0,278,558,0.5337368351924762
shapley_sampling,tshap_centroid,0.2,score_drop,0.13023652233313884,0.037083257256413926,1452,2548,1.059004793630421e-17
shapley_sampling,tshap_centroid,0.2,flip_rate,0.01917057902973396,0.0,297,545,0.01791156277517511
shapley_sampling,tshap_zero,0.05,score_drop,0.022719536524298558,2.6089988877653347e-08,1296,2551,0.19707544800761123
shapley_sampling,tshap_zero,0.05,flip_rate,-0.018388106416275432,0.0,199,445,0.9870601985059604
shapley_sampling,tshap_zero,0.1,score_drop,0.039145931009359806,2.4943673126998078e-08,1292,2552,0.1947924899536076
shapley_sampling,tshap_zero,0.1,flip_rate,-0.03169014084507042,0.0,272,625,0.9994023515020656
shapley_sampling,tshap_zero,0.2,score_drop,0.017401814466535465,-2.47657239160759e-09,1264,2551,0.7894030349059714
shapley_sampling,tshap_zero,0.2,flip_rate,-0.05086071987480438,0.0,276,682,0.9999996787058253
tshap_centroid,mrsqm,0.05,score_drop,-0.19084102679569628,-0.15310009929521207,747,2556,1.0
tshap_centroid,mrsqm,0.05,flip_rate,-0.10446009389671361,0.0,99,465,1.0
tshap_centroid,mrsqm,0.1,score_drop,-0.26442051875546946,-0.19103904935612237,737,2545,1.0
tshap_centroid,mrsqm,0.1,flip_rate,-0.1388888888888889,0.0,144,643,1.0
tshap_centroid,mrsqm,0.2,score_drop,-0.2509899176023493,-0.1772095586755933,861,2548,1.0
tshap_centroid,mrsqm,0.2,flip_rate,-0.14945226917057902,0.0,165,712,1.0
tshap_centroid,tshap_zero,0.05,score_drop,-0.05073266686015385,-0.01491554966573655,1129,2545,0.9999999999976361
tshap_centroid,tshap_zero,0.05,flip_rate,-0.014084507042253521,0.0,176,388,0.9661969315517569
tshap_centroid,tshap_zero,0.1,score_drop,-0.0835829200952167,-0.02174067193742224,1119,2554,0.9999999999999752
tshap_centroid,tshap_zero,0.1,flip_rate,-0.030907668231611892,0.0,257,593,0.9994109732804292
tshap_centroid,tshap_zero,0.2,score_drop,-0.1128347078666034,-0.017804165298766272,1155,2554,0.9999999999998064
tshap_centroid,tshap_zero,0.2,flip_rate,-0.07003129890453834,0.0,226,631,0.9999999999994829
tshap_zero,mrsqm,0.05,score_drop,-0.14010835993554244,-0.08854371783818618,967,2556,1.0
tshap_zero,mrsqm,0.05,flip_rate,-0.0903755868544601,0.0,121,473,1.0
tshap_zero,mrsqm,0.1,score_drop,-0.18083759866025273,-0.10306602389986777,1000,2556,1.0
tshap_zero,mrsqm,0.1,flip_rate,-0.107981220657277,0.0,160,596,1.0
tshap_zero,mrsqm,0.2,score_drop,-0.13815520973574588,-0.08324088158795684,1034,2556,1.0
tshap_zero,mrsqm,0.2,flip_rate,-0.07942097026604068,0.0,225,653,0.999999999999999
