cluster,metric,comparison,mean_diff,ehydra_wins,n_compared,p_value,n_nan_dropped,significant,n_samples_per_side
smooth,topk10_iou,ehydra vs tshap_roi(centroid),0.015261499459874362,50,86,0.07857408840568798,0,False,86
spiky,cosine_similarity,ehydra vs tshap_window(threshold),0.11882497190945865,63,90,0.0002448451517476658,0,True,90
spiky,confmat_f1,ehydra vs tshap_window(threshold),-0.0324799556612948,26,76,0.002102574438869477,14,True,76
spiky,topk10_precision,ehydra vs tshap_window(threshold),-0.396,5,90,1.418757535165196e-14,0,True,90
spiky,topk10_iou,ehydra vs tshap_window(threshold),-0.10763924145616455,5,90,8.45110501138008e-15,0,True,90
spiky,cosine_similarity,ehydra vs tshap_roi(threshold),0.1185630398589509,65,90,0.00024102162191296176,0,True,90
spiky,confmat_f1,ehydra vs tshap_roi(threshold),-0.00974591578830811,33,59,0.6560808699294636,31,False,59
spiky,topk10_precision,ehydra vs tshap_roi(threshold),-0.3368888888888889,10,89,4.742234787874549e-12,0,True,89
spiky,topk10_iou,ehydra vs tshap_roi(threshold),-0.09104898360474617,10,89,2.82378671210816e-12,0,True,89
spiky,cosine_similarity,ehydra vs tshap_window(centroid),0.06864520436819982,47,90,0.047516553582723754,0,True,90
spiky,confmat_f1,ehydra vs tshap_window(centroid),-0.04589533257003344,17,69,0.00023872427721669207,21,True,69
spiky,topk10_precision,ehydra vs tshap_window(centroid),-0.4084444444444445,4,90,6.3347872837113226e-15,0,True,90
spiky,topk10_iou,ehydra vs tshap_window(centroid),-0.11119752112813355,4,90,3.68323414458937e-15,0,True,90
spiky,cosine_similarity,ehydra vs tshap_roi(centroid),0.0974700454510422,64,90,0.0024306035775971072,0,True,90
spiky,confmat_f1,ehydra vs tshap_roi(centroid),-0.08198366310860872,18,56,7.615589008936385e-05,34,True,56
spiky,topk10_precision,ehydra vs tshap_roi(centroid),-0.21511111111111111,23,88,1.9970247538440006e-05,0,True,88
spiky,topk10_iou,ehydra vs tshap_roi(centroid),-0.06042097350055659,23,88,6.340957659813246e-06,0,True,88
