method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
hydra,feature_ablation,0.2,flip_rate,0.038157894736842106,0.0,78,127,0.005036199401170312
hydra,mrsqm,0.05,score_drop,-0.10625355113990585,-0.06027279628875959,304,760,0.999999999999997
hydra,mrsqm,0.05,flip_rate,-0.07236842105263158,0.0,24,103,0.9999999700854242
hydra,mrsqm,0.1,score_drop,-0.1315622850480703,-0.07237173068749775,295,760,0.999999999999572
hydra,mrsqm,0.1,flip_rate,-0.09736842105263158,0.0,42,158,0.9999999980351295
hydra,mrsqm,0.2,score_drop,-0.15846002769413245,-0.07256324973102429,308,758,0.9999999999905719
hydra,mrsqm,0.2,flip_rate,-0.10657894736842105,0.0,45,171,0.9999999997071372
hydra,shapley_sampling,0.05,score_drop,-0.005701453379103276,0.007148532520679041,401,760,0.23408967623473081
hydra,shapley_sampling,0.05,flip_rate,0.021052631578947368,0.0,60,104,0.05833223239051172
hydra,shapley_sampling,0.1,score_drop,0.028325273930014785,0.013511462686482512,395,760,0.021381099540618346
hydra,shapley_sampling,0.1,flip_rate,0.060526315789473685,0.0,93,140,5.059730262291843e-05
hydra,shapley_sampling,0.2,score_drop,-0.004335114979847116,3.322436714636723e-09,381,760,0.4320645697884242
hydra,shapley_sampling,0.2,flip_rate,0.018421052631578946,0.0,73,132,0.11150873497330743
hydra,tshap_centroid,0.05,score_drop,0.0797471810503711,0.05347867823885974,451,759,6.459737121920124e-13
hydra,tshap_centroid,0.05,flip_rate,0.03684210526315789,0.0,78,128,0.006664164390408773
hydra,tshap_centroid,0.1,score_drop,0.1209530113223291,0.06016469419011958,483,760,5.564765413220235e-17
hydra,tshap_centroid,0.1,flip_rate,0.046052631578947366,0.0,86,137,0.0013937377917365753
hydra,tshap_centroid,0.2,score_drop,0.10337071398822378,0.04293801051321261,443,760,6.299979773973275e-09
hydra,tshap_centroid,0.2,flip_rate,0.038157894736842106,0.0,81,133,0.005958055526053374
hydra,tshap_train,0.05,score_drop,0.09718524102529594,0.06023683210760025,477,757,4.866007951874592e-18
hydra,tshap_train,0.05,flip_rate,0.05,0.0,77,116,0.00020918892293232135
hydra,tshap_train,0.1,score_drop,0.16078885091588277,0.08973774412323177,510,758,7.50251611214119e-27
hydra,tshap_train,0.1,flip_rate,0.09473684210526316,0.0,110,148,1.6258030863248407e-09
hydra,tshap_train,0.2,score_drop,0.1644509168168063,0.052994734885744965,456,757,1.7371784331687068e-15
hydra,tshap_train,0.2,flip_rate,0.06710526315789474,0.0,93,135,5.683684778830949e-06
hydra,tshap_zero,0.05,score_drop,0.006650479303249404,-4.399105783214896e-05,377,759,0.5354088634577374
hydra,tshap_zero,0.05,flip_rate,0.017105263157894738,0.0,65,117,0.1147107423148448
hydra,tshap_zero,0.1,score_drop,0.03427458833222137,0.008625495057554,385,759,0.3083127061584637
hydra,tshap_zero,0.1,flip_rate,0.030263157894736843,0.0,99,175,0.04104935432713729
hydra,tshap_zero,0.2,score_drop,0.006466349306453657,-0.005813727987193706,364,760,0.6927923370026269
hydra,tshap_zero,0.2,flip_rate,-0.04473684210526316,0.0,80,194,0.9926778434180675
shapley_sampling,feature_ablation,0.05,score_drop,0.06454876558848532,8.867442335969145e-09,434,750,7.252933168165145e-11
shapley_sampling,feature_ablation,0.05,flip_rate,0.05921052631578947,0.0,56,67,1.9247022329506468e-08
shapley_sampling,feature_ablation,0.1,score_drop,0.014825730270548955,3.057327335742599e-09,405,755,0.05868525137414517
shapley_sampling,feature_ablation,0.1,flip_rate,0.015789473684210527,0.0,51,90,0.1029516053660342
shapley_sampling,feature_ablation,0.2,score_drop,0.013582639826446523,-1.817868078290985e-10,376,758,0.3756294496563033
shapley_sampling,feature_ablation,0.2,flip_rate,0.019736842105263157,0.0,64,113,0.07911032122591138
shapley_sampling,mrsqm,0.05,score_drop,-0.10055209776080255,-0.06592016636198483,290,760,0.9999999999998637
shapley_sampling,mrsqm,0.05,flip_rate,-0.09342105263157895,0.0,17,105,0.9999999999978793
shapley_sampling,mrsqm,0.1,score_drop,-0.1598875589780851,-0.08304741562354034,294,758,0.999999999999999
shapley_sampling,mrsqm,0.1,flip_rate,-0.15789473684210525,0.0,30,180,1.0
shapley_sampling,mrsqm,0.2,score_drop,-0.15412491271428536,-0.08433178084070447,286,755,0.9999999999999646
shapley_sampling,mrsqm,0.2,flip_rate,-0.125,0.0,38,171,0.9999999999998133
shapley_sampling,tshap_centroid,0.05,score_drop,0.0854486344294744,0.04642499383128809,464,757,8.807309976641786e-11
shapley_sampling,tshap_centroid,0.05,flip_rate,0.015789473684210527,0.0,72,132,0.1481349357421432
shapley_sampling,tshap_centroid,0.1,score_drop,0.09262773739231431,0.05867684760190331,450,759,1.2443962500774362e-08
shapley_sampling,tshap_centroid,0.1,flip_rate,-0.014473684210526316,0.0,87,185,0.790666516179934
shapley_sampling,tshap_centroid,0.2,score_drop,0.1077058289680709,0.0591615530978582,456,759,9.302973253464863e-11
shapley_sampling,tshap_centroid,0.2,flip_rate,0.019736842105263157,0.0,87,159,0.11710627068165297
shapley_sampling,tshap_train,0.05,score_drop,0.10288669440439922,0.08030884429862573,465,760,4.797952569733024e-16
shapley_sampling,tshap_train,0.05,flip_rate,0.02894736842105263,0.0,77,132,0.027755549048935523
shapley_sampling,tshap_train,0.1,score_drop,0.132463576985868,0.08251677610080888,462,760,3.090931437865264e-15
shapley_sampling,tshap_train,0.1,flip_rate,0.034210526315789476,0.0,105,184,0.02763514033813619
shapley_sampling,tshap_train,0.2,score_drop,0.1687860317966534,0.0840836145311579,483,760,8.539593731066052e-20
shapley_sampling,tshap_train,0.2,flip_rate,0.04868421052631579,0.0,93,149,0.0012180882244525334
shapley_sampling,tshap_zero,0.05,score_drop,0.012351932682352679,0.007087632749345707,390,758,0.2813546638556925
shapley_sampling,tshap_zero,0.05,flip_rate,-0.003947368421052632,0.0,64,131,0.6033821504423116
shapley_sampling,tshap_zero,0.1,score_drop,0.0059493144022065856,-3.066952247721133e-11,377,757,0.5293715955075599
shapley_sampling,tshap_zero,0.1,flip_rate,-0.030263157894736843,0.0,88,199,0.9484943348339964
shapley_sampling,tshap_zero,0.2,score_drop,0.01080146428630078,-0.0007420128014646865,370,758,0.725431205037725
shapley_sampling,tshap_zero,0.2,flip_rate,-0.06315789473684211,0.0,79,206,0.9995875750440879
tshap_centroid,mrsqm,0.05,score_drop,-0.186000732190277,-0.15570913128954292,219,760,1.0
tshap_centroid,mrsqm,0.05,flip_rate,-0.10921052631578948,0.0,34,151,0.9999999999928308
tshap_centroid,mrsqm,0.1,score_drop,-0.25251529637039943,-0.199016295073982,207,759,1.0
tshap_centroid,mrsqm,0.1,flip_rate,-0.14342105263157895,0.0,49,207,0.9999999999999822
tshap_centroid,mrsqm,0.2,score_drop,-0.26183074168235626,-0.2032491947012942,242,758,1.0
tshap_centroid,mrsqm,0.2,flip_rate,-0.14473684210526316,0.0,40,190,0.9999999999999992
tshap_centroid,tshap_train,0.05,score_drop,0.017438059974924827,6.898168147806416e-10,383,759,0.16830240032637328
tshap_centroid,tshap_train,0.05,flip_rate,0.013157894736842105,0.0,35,60,0.09835280122947343
tshap_centroid,tshap_train,0.1,score_drop,0.03983583959355364,1.7450671352392533e-08,411,760,0.003823954275143717
tshap_centroid,tshap_train,0.1,flip_rate,0.04868421052631579,0.0,67,97,8.60565602320226e-05
tshap_centroid,tshap_train,0.2,score_drop,0.06108020282858249,8.745915436314533e-09,394,758,0.0028934019357066323
tshap_centroid,tshap_train,0.2,flip_rate,0.02894736842105263,0.0,55,88,0.009508236836150263
tshap_centroid,tshap_zero,0.05,score_drop,-0.0730967017471217,-0.026391875103225937,312,757,0.9999999993036172
tshap_centroid,tshap_zero,0.05,flip_rate,-0.019736842105263157,0.0,44,103,0.9302952968164282
tshap_centroid,tshap_zero,0.1,score_drop,-0.08667842299010775,-0.03487252840195876,327,758,0.9999999692744349
tshap_centroid,tshap_zero,0.1,flip_rate,-0.015789473684210527,0.0,77,166,0.8241716467478619
tshap_centroid,tshap_zero,0.2,score_drop,-0.09690436468177015,-0.02696183186298201,343,758,0.9999988410255066
tshap_centroid,tshap_zero,0.2,flip_rate,-0.08289473684210526,0.0,60,183,0.9999983964798612
tshap_train,mrsqm,0.05,score_drop,-0.20343879216520183,-0.18750334032621074,206,760,1.0
tshap_train,mrsqm,0.05,flip_rate,-0.12236842105263158,0.0,32,157,0.9999999999999424
tshap_train,mrsqm,0.1,score_drop,-0.29235113596395307,-0.2339341804909762,205,760,1.0
tshap_train,mrsqm,0.1,flip_rate,-0.19210526315789472,0.0,44,234,1.0
tshap_train,mrsqm,0.2,score_drop,-0.32291094451093877,-0.2586049647558295,221,760,1.0
tshap_train,mrsqm,0.2,flip_rate,-0.1736842105263158,0.0,44,220,1.0
tshap_zero,mrsqm,0.05,score_drop,-0.11290403044315525,-0.07089749819508034,306,760,0.9999999997628699
tshap_zero,mrsqm,0.05,flip_rate,-0.08947368421052632,0.0,32,132,0.9999999983769299
tshap_zero,mrsqm,0.1,score_drop,-0.16583687338029168,-0.093406166058851,316,760,0.9999999999831692
tshap_zero,mrsqm,0.1,flip_rate,-0.12763157894736843,0.0,47,191,0.9999999999988801
tshap_zero,mrsqm,0.2,score_drop,-0.16492637700058613,-0.09026223487554583,305,760,0.9999999998941437
tshap_zero,mrsqm,0.2,flip_rate,-0.06184210526315789,0.0,59,165,0.9998733721785386
tshap_zero,tshap_train,0.05,score_drop,0.09053476172204655,0.033084834031283095,458,759,2.076891523571542e-14
tshap_zero,tshap_train,0.05,flip_rate,0.03289473684210526,0.0,63,101,0.006430541569306241
tshap_zero,tshap_train,0.1,score_drop,0.12651426258366139,0.032825637430482224,446,757,5.1860441889302414e-14
tshap_zero,tshap_train,0.1,flip_rate,0.06447368421052632,0.0,97,145,2.358453363962456e-05
tshap_zero,tshap_train,0.2,score_drop,0.1579845675103526,0.06818236831280819,466,759,2.573980103975701e-18
tshap_zero,tshap_train,0.2,flip_rate,0.1118421052631579,0.0,117,149,1.659943814824007e-12
